Griffon Simulation Results - 06:56PM on January 15 - 2020

Initializing simulation w/parameters:

Geometry	
	type, SinglePortImageGeometry	
312.6767064908909,53.43072336114638,15.848751344264759,1576.542760970471,4.2954824828718525,1040.7162136786285,87.89708324037095,0.01936781568070961,228.92888259590512,1.449012535050932,0.24901253505093204,1.2,1.0,4.819034573142502,3878489.341678349,nan,nan,2384.4843547667997,3254.181248398669,0.75,39.73868628676888
310.059720458438,53.48451040896388,17.969396934625614,1576.5480747029435,4.2954525463843956,1040.7158602575798,87.16144359198488,0.01952990614086009,228.92994987842073,1.4490028594951063,0.2490028594951065,1.2,1.0,4.819221816002375,3878476.516154374,nan,nan,2384.514261522225,3254.1746903878416,0.8,42.41291180721708
307.44273442598507,53.53628128395807,20.223883228196364,1576.553388435416,4.295422609896939,1040.7155068365314,86.42580394359881,0.019691996601010568,228.9310171609363,1.448993183939281,0.24899318393928097,1.2,1.0,4.819409058862249,3878463.6906303987,nan,nan,2384.5441682776504,3254.168132377014,0.8500000000000001,45.089725871414984
304.90817601207453,53.585922438195226,22.612334327862598,1576.5694161301906,4.29533238069516,1040.7144062024827,85.71338078655567,0.019855630592994746,228.93423918735235,1.4489639805811685,0.24896398058116864,1.2,1.0,4.819975013519517,3878424.944260801,nan,nan,2384.634391670117,3254.148337157231,0.9,47.76902199332474
302.53547723652446,53.63317031588873,25.13486835331856,1576.606482380904,4.2951237572329575,1040.7118382977771,85.04654687446731,0.020022295553346305,228.94169239349486,1.44889643130124,0.24889643130124015,1.2,1.0,4.821284628562142,3878335.2982197995,nan,nan,2384.843056299044,3254.102548588465,0.9500000000000001,50.45068050911918
300.1627784609744,53.678051601600245,27.791597507778516,1576.6435486316175,4.294915133770754,1040.7092703930718,84.37971296237895,0.020188960513697864,228.94914559963738,1.4488288820213115,0.24882888202131168,1.2,1.0,4.822594243604767,3878245.6521787974,nan,nan,2385.051720927971,3254.0567600196996,1.0,53.13458308919919
297.7900796854243,53.720842110154855,30.582628767513864,1576.680614882331,4.294706510308551,1040.7067024883663,83.71287905029058,0.020355625474049423,228.9565988057799,1.448761332741383,0.2487613327413832,1.2,1.0,4.823903858647392,3878156.0061377957,nan,nan,2385.260385556898,3254.010971450934,1.05,55.820625194706935
295.4173809098742,53.76156289609961,33.50806393448946,1576.7176811330444,4.294497886846348,1040.704134583661,83.04604513820222,0.020522290434400983,228.9640520119224,1.4486937834614546,0.2486937834614547,1.2,1.0,4.825213473690017,3878066.360096794,nan,nan,2385.4690501858254,3253.9651828821684,1.1,58.50870333951192
293.04468213432415,53.80020622020135,36.567999617015566,1576.7547473837578,4.294289263384145,1040.7015666789555,82.37921122611385,0.02068895539475254,228.97150521806492,1.4486262341815261,0.24862623418152624,1.2,1.0,4.8265230887326425,3877976.714055792,nan,nan,2385.6777148147526,3253.9193943134032,1.1500000000000001,61.19871365052199
290.7668593037024,53.83676199138103,39.76252720452012,1576.792031810494,4.294079495332318,1040.698900326821,81.7390372363488,0.02085577841794684,228.9790085957065,1.4485582139353037,0.24855821393530367,1.2,1.0,4.827843767040214,3877886.320959811,nan,nan,2385.8876455309096,3253.873234240684,1.2000000000000002,63.89055175009104
288.6050454057803,53.8712184908133,43.091732838251694,1576.8295830105162,4.293868327741117,1040.6961135987451,81.13146148986783,0.021022794711434246,228.9865733202159,1.4484896178181672,0.24848961781816717,1.2,1.0,4.8291779728816575,3877795.0144073074,nan,nan,2386.0991243468334,3253.8266199139675,1.25,66.5841126746317
286.4432315078582,53.90357144090155,46.55569740058554,1576.867134210538,4.293657160149916,1040.6933268706691,80.52388574338684,0.021189811004921653,228.99413804472533,1.4484210217010307,0.24842102170103067,1.2,1.0,4.830512178723101,3877703.7078548037,nan,nan,2386.3106031627576,3253.7800055872513,1.3,69.27929124667678
284.28141760993606,53.93382028416165,50.15449651362978,1576.90468541056,4.2934459925587145,1040.6905401425934,79.91630999690587,0.02135682729840906,229.00170276923475,1.4483524255838942,0.24835242558389417,1.2,1.0,4.831846384564544,3877612.4013023,nan,nan,2386.522081978682,3253.733391260535,1.35,71.97598226088486
282.1196037120139,53.961960522250315,53.888200527979656,1576.942236610582,4.293234824967513,1040.6877534145174,79.30873425042489,0.021523843591896467,229.00926749374418,1.4482838294667577,0.24828382946675767,1.2,1.0,4.833180590405989,3877521.0947497967,nan,nan,2386.733560794606,3253.6867769338187,1.4000000000000001,74.67408028699738
279.95778981409177,53.98798752022112,57.75687451113008,1576.979787810604,4.293023657376312,1040.6849666864416,78.7011585039439,0.021690859885383874,229.0168322182536,1.4482152333496212,0.24821523334962117,1.2,1.0,4.834514796247432,3877429.788197293,nan,nan,2386.9450396105303,3253.6401626071024,1.4500000000000002,77.37347966300844
277.89930152735,54.01201295480424,61.760578526667494,1577.0044991658583,4.292884724402429,1040.6831038712032,78.12257380058824,0.021855890226186187,229.02181253535093,1.448170067254123,0.24817006725412302,1.2,1.0,4.835393952320719,3877369.6272153826,nan,nan,2387.084220408949,3253.6094528747294,1.5,80.07408031074864
275.9212206832472,54.034196257237234,65.89936803284802,1577.0192186220097,4.29280200402465,1040.6819600400352,77.56654977324033,0.022019375109141353,229.0247816803064,1.448143134277204,0.24814313427720397,1.2,1.0,4.835918991077757,3877333.703551329,nan,nan,2387.167139273574,3253.5911200133246,1.55,82.7757901236105
273.9431398391444,54.05444390080954,70.17329364878057,1577.033938078161,4.292719283646871,1040.680816208867,77.0105257458924,0.02218285999209652,229.02775082526188,1.4481162013002848,0.24811620130028494,1.2,1.0,4.836444029834796,3877297.7798872762,nan,nan,2387.2500581381987,3253.57278715192,1.6,85.47851231865098
271.9650589950416,54.07260129876102,74.58240076796002,1577.0486575343125,4.292636563269092,1040.679672377699,76.45450171854446,0.022346344875051688,229.03071997021735,1.448089268323366,0.24808926832336592,1.2,1.0,4.836969068591835,3877261.8562232233,nan,nan,2387.3329770028236,3253.554454290515,1.6500000000000001,88.18214238358904
269.9869781509388,54.08863525488267,79.12672947527669,1577.063376990464,4.292553842891313,1040.678528546531,75.89847769119653,0.022509829758006854,229.03368911517282,1.4480623353464468,0.2480623353464469,1.2,1.0,4.837494107348874,3877225.93255917,nan,nan,2387.4158958674484,3253.53612142911,1.7000000000000002,90.88657414633317
268.008897306836,54.10254429433356,83.80631454332917,1577.0780964466153,4.292471122513534,1040.677384715363,75.34245366384862,0.02267331464096202,229.0366582601283,1.4480354023695279,0.24803540236952787,1.2,1.0,4.838019146105912,3877190.008895117,nan,nan,2387.4988147320737,3253.5177885677053,1.75,93.59170136104984
266.1387487807896,54.11432739291849,88.62118542986396,1577.0928069461409,4.292388475578443,1040.6762218645595,74.81676741549937,0.02283685207136722,229.0396270964517,1.448008469313844,0.24800846931384407,1.2,1.0,4.838544639737063,3877154.0576547342,nan,nan,2387.581691594479,3253.4994449118794,1.8,96.29741773069577
264.3206051663159,54.12398408650456,93.57136627661501,1577.1075131301054,4.292305864030163,1040.6750498495458,74.30569878625205,0.02300041482065319,229.0425957840673,1.447981536220209,0.24798153622020916,1.2,1.0,4.8390703525397125,3877118.093127279,nan,nan,2387.6645482189997,3253.481096054989,1.85,99.003616935021
262.50246155184215,54.131514651753555,98.65687590999545,1577.1222193140698,4.292223252481883,1040.6738778345318,73.79463015700475,0.023163977569939164,229.04556447168284,1.4479546031265742,0.24795460312657422,1.2,1.0,4.839596065342362,3877082.128599824,nan,nan,2387.747404843521,3253.4627471980984,1.9000000000000001,101.71019266760868
260.6843179373684,54.13691985431792,103.87772784301168,1577.136925498034,4.292140640933603,1040.6727058195181,73.28356152775743,0.023327540319225137,229.04853315929842,1.447927670032939,0.24792767003293928,1.2,1.0,4.840121778145012,3877046.1640723683,nan,nan,2387.830261468042,3253.444398341208,1.9500000000000002,104.41703866032458
258.86617432289466,54.14020094710215,109.23393027839565,1577.1516316819987,4.2920580293853225,1040.6715338045044,72.77249289851012,0.02349110306851111,229.051501846914,1.4479007369393042,0.24790073693930437,1.2,1.0,4.840647490947662,3877010.199544913,nan,nan,2387.9131180925633,3253.4260494843174,2.0,107.12404870767968
257.0480307084209,54.14135973460389,114.72548611311618,1577.166337865963,4.291975417837042,1040.6703617894905,72.2614242692628,0.023654665817797082,229.05447053452954,1.4478738038456693,0.24787380384566943,1.2,1.0,4.841173203750311,3876974.235017458,nan,nan,2387.9959747170847,3253.407700627427,2.0500000000000003,109.83111669440989
255.3416486655655,54.14039846167005,120.35239294399082,1577.1810335298335,4.291892890477789,1040.669167510721,71.78176980301937,0.023818238245566774,229.05743885359922,1.4478468708468593,0.24784687084685944,1.2,1.0,4.841699444610439,3876938.2386522503,nan,nan,2388.078781800428,3253.3893394779047,2.1,112.53813661749338
253.66545778961344,54.13731996354149,126.11464307477432,1577.1957263518154,4.291810385861281,1040.6679672176413,71.31060152952223,0.023981813287873043,229.06040707311024,1.4478199378736654,0.24781993787366538,1.2,1.0,4.842225828119522,3876902.2336864225,nan,nan,2388.1615755007633,3253.3709750076623,2.15,115.24500261567044
251.98926691366137,54.13212783413996,132.0122235251432,1577.2104191737974,4.291727881244772,1040.6667669245614,70.83943325602509,0.02414538833017931,229.06337529262126,1.4477930049004712,0.24779300490047132,1.2,1.0,4.842752211628605,3876866.228720594,nan,nan,2388.244369201099,3253.35261053742,2.2,117.95160900737746
250.3130760377093,54.12482610227945,138.04511604076777,1577.2251119957793,4.291645376628264,1040.6655666314816,70.36826498252795,0.02430896337248558,229.0663435121323,1.4477660719272771,0.24776607192727723,1.2,1.0,4.843278595137689,3876830.2237547664,nan,nan,2388.3271629014343,3253.3342460671774,2.25,120.65785031249142
248.63688516175722,54.115419307929635,144.2132971046622,1577.2398048177615,4.291562872011756,1040.6643663384018,69.8970967090308,0.024472538414791852,229.06931173164332,1.4477391389540832,0.24773913895408317,1.2,1.0,4.843804978646772,3876794.218788938,nan,nan,2388.40995660177,3253.315881596935,2.3000000000000003,123.36362127788792
246.96069428580518,54.10391253856309,150.51673794990296,1577.2544976397435,4.2914803673952475,1040.663166045322,69.42592843553366,0.02463611345709812,229.07227995115434,1.4477122059808891,0.2477122059808891,1.2,1.0,4.844331362155856,3876758.2138231103,nan,nan,2388.4927503021054,3253.2975171266926,2.35,126.06881690481606
245.40888619985145,54.085590578640385,156.9553927715904,1577.8769207770088,4.288021373114121,1040.5792632378273,68.98957381094216,0.02492035083033709,229.2004518986461,1.4465429915246868,0.2465429915246868,1.2,1.0,4.867922623987449,3875149.0424570534,nan,nan,2392.010048844201,3252.4807834896114,2.4000000000000004,128.7730964337481
243.87093083484802,54.05511239967742,163.52918537427698,1578.567027863724,4.284186333488488,1040.4861497119198,68.55709644110236,0.025218026570729954,229.34256799633482,1.445246559254581,0.245246559254581,1.2,1.0,4.894082660190149,3873364.6648976714,nan,nan,2395.9098539788556,3251.57513413289,2.45,131.47585205373196
242.3329754698446,54.017204201926084,170.23802098746836,1579.2571349504392,4.280351293862856,1040.3930361860123,68.12461907126257,0.025515702311122816,229.48468409402352,1.4439501269844752,0.2439501269844752,1.2,1.0,4.920242696392847,3871580.2873382894,nan,nan,2399.8096591135104,3250.6694847761687,2.5,134.17671226382825
240.79502010484114,53.97660541289923,177.08179811419205,1579.9472420371542,4.276516254237224,1040.2999226601048,67.69214170142277,0.02581337805151568,229.62680019171225,1.4426536947143693,0.2426536947143694,1.2,1.0,4.946402732595547,3869795.9097789074,nan,nan,2403.7094642481657,3249.7638354194473,2.5500000000000003,136.87554253447323
239.25706473983772,53.93380708162757,184.06040975861976,1580.6373491238694,4.272681214611592,1040.2068091341973,67.25966433158298,0.02611105379190854,229.76891628940095,1.4413572624442637,0.24135726244426361,1.2,1.0,4.972562768798246,3868011.5322195254,nan,nan,2407.6092693828205,3248.8581860627255,2.6,139.5722328885546
237.7211268597554,53.88878125554726,191.17374335618638,1581.3303412433236,4.2688319576314235,1040.111480206019,66.82765096902395,0.02640975830594554,229.9117476149106,1.4400537470927557,0.2400537470927558,1.2,1.0,4.998903522214304,3866214.869875103,nan,nan,2411.5255008156546,3247.9462690504133,2.6500000000000004,142.26667195133197
236.34769481799898,53.8383799351728,198.4216729035909,1582.255719071799,4.263837510868906,1039.83770344932,66.43301280137317,0.026791329225445238,230.11218962955914,1.4381796985644584,0.2381796985644585,1.2,1.0,5.0398008167719945,3863428.6837573745,nan,nan,2416.7648496251227,3246.529500370808,2.7,144.9585909480906
234.97426277624257,53.77975440453175,205.8040518370067,1583.1810969002745,4.2588430641063875,1039.5639266926212,66.03837463372238,0.02717290014494493,230.3126316442077,1.4363056500361613,0.23630565003616125,1.2,1.0,5.080698111329685,3860642.4976396463,nan,nan,2422.0041984345903,3245.1127316912025,2.75,147.64757866831718
233.60083073448612,53.71657555577798,213.32072220931207,1584.1064747287498,4.25384861734387,1039.290149935922,65.6437364660716,0.02755447106444463,230.51307365885626,1.434431601507864,0.23443160150786396,1.2,1.0,5.121595405887376,3857856.311521918,nan,nan,2427.2435472440584,3243.695963011597,2.8000000000000003,150.3334074461061
232.2273986927297,53.65120476927776,220.97152059354053,1585.0318525572254,4.248854170581351,1039.0163731792231,65.24909829842082,0.027936041983944327,230.71351567350482,1.4325575529795667,0.23255755297956668,1.2,1.0,5.162492700445067,3855070.1254041903,nan,nan,2432.4828960535265,3242.2791943319917,2.85,153.01596768456997
230.8539666509733,53.58365800621385,228.7562781227846,1585.9572303857008,4.243859723818834,1038.7425964225242,64.85446013077002,0.028317612903444023,230.91395768815337,1.4306835044512693,0.2306835044512694,1.2,1.0,5.203389995002757,3852283.939286462,nan,nan,2437.7222448629946,3240.8624256523863,2.9000000000000004,155.69515058488068
229.49927536223132,53.51360750988098,236.67481967080332,1586.8678317021638,4.238962912548642,1038.4436040946773,64.46358206791818,0.028703326845200446,231.1126984639502,1.428806857468732,0.2288068574687321,1.2,1.0,5.244869295585385,3849450.833170243,nan,nan,2442.876030742038,3239.410660442381,2.95,158.37083096037472
228.27608638095282,53.43855989160166,244.72695761855104,1587.6747474610404,4.234751201419375,1037.9676761982648,64.09908834815988,0.02911811203005003,231.299501788014,1.4269119773485972,0.2269119773485971,1.2,1.0,5.290432484108796,3846288.4933213694,nan,nan,2447.429428644384,3237.71332748506,3.0,161.0427589549548
227.0528973996743,53.3584704303351,252.91249174237467,1588.4816632199168,4.2305394902901075,1037.4917483018523,63.734594628401574,0.02953289721489962,231.4863051120778,1.4250170972284621,0.22501709722846208,1.2,1.0,5.335995672632206,3843126.1534724953,nan,nan,2451.982826546731,3236.015994527739,3.0500000000000003,163.71068247647156
225.8297084183958,53.27685575208326,261.2312180055784,1589.288578978793,4.22632777916084,1037.01582040544,63.37010090864327,0.029947682399749206,231.67310843614158,1.423122217108327,0.22312221710832708,1.2,1.0,5.381558861155617,3839963.813623621,nan,nan,2456.536224449077,3234.318661570418,3.1,166.37452526407571
224.6065194371173,53.19315425372821,269.6829271544166,1590.0954947376695,4.222116068031572,1036.5398925090276,63.00560718888497,0.030362467584598797,231.85991176020536,1.421227336988192,0.22122733698819205,1.2,1.0,5.427122049679028,3836801.4737747475,nan,nan,2461.0896223514233,3232.621328613097,3.1500000000000004,169.03418297676214
223.3833304558388,53.10738563945866,278.2674047673533,1590.9024104965458,4.217904356902305,1036.063964612615,62.64111346912667,0.03077725276944838,232.04671508426918,1.419332456868057,0.21933245686805702,1.2,1.0,5.4726852382024385,3833639.1339258733,nan,nan,2465.64302025377,3230.9239956557763,3.2,171.68955225873506
222.19097363395738,53.01809181078814,286.984427609817,1591.6531903910695,4.21395654949481,1035.5397858545589,62.282133557859005,0.031198982311128092,232.22291996944492,1.4174474596703301,0.2174474596703301,1.2,1.0,5.51913776362873,3830362.232465429,nan,nan,2469.90196423649,3229.093297042765,3.25,174.34045684927446
221.09776306185375,52.92032426945383,295.83375126295437,1592.2234555069515,4.210857371078204,1034.8604479356113,61.94088427086579,0.03164304265772997,232.36504370397162,1.4155942427537371,0.2155942427537371,1.2,1.0,5.568450108815746,3826716.9379252344,nan,nan,2473.214039675645,3226.8337376276104,3.3000000000000003,176.98647306274717
220.00455248975013,52.81579874991242,304.81511441296647,1592.7937206228332,4.207758192661597,1034.1811100166635,61.59963498387257,0.03208710300433184,232.50716743849833,1.4137410258371441,0.2137410258371441,1.2,1.0,5.6177624540027615,3823071.643385039,nan,nan,2476.5261151147997,3224.574178212456,3.35,179.62726300024278
218.9113419176465,52.7112512228544,313.9282556910358,1593.363985738715,4.2046590142449904,1033.5017720977157,61.25838569687935,0.03253116335093372,232.64929117302503,1.411887808920551,0.21188780892055112,1.2,1.0,5.667074799189778,3819426.3488448444,nan,nan,2479.8381905539545,3222.3146187973016,3.4000000000000004,182.2628255613855
217.8181313455429,52.60475688306788,323.17290886131275,1593.934250854597,4.201559835828384,1032.8224341787682,60.91713640988613,0.03297522369753559,232.79141490755174,1.410034592003958,0.21003459200395813,1.2,1.0,5.716387144376794,3815781.054304649,nan,nan,2483.1502659931093,3220.055059382147,3.45,184.8930634055389
216.72492077343927,52.49633918190587,332.54880287954444,1594.5045159704787,4.198460657411777,1032.1430962598204,60.575887122892915,0.033419284044137465,232.93353864207845,1.408181375087365,0.20818137508736514,1.2,1.0,5.76569948956381,3812135.7597644543,nan,nan,2486.4623414322646,3217.795499966993,3.5,187.51788036463418
215.67079301423038,52.38213410645671,342.05565223304234,1594.9325971866144,4.195775259100946,1031.4209321984874,60.24238401188993,0.03386855948851392,233.04505383119076,1.4063766497341774,0.2063766497341775,1.2,1.0,5.815423585894524,3808277.451963785,nan,nan,2489.1742697442173,3215.2171091417295,3.5500000000000003,190.13698706995703
214.6893486979482,52.25470221208941,351.69313834207037,1595.0962548723837,4.193859379677695,1030.6191231155897,59.92328668948775,0.034327533601777815,233.0996454188804,1.404662105550669,0.20466210555066905,1.2,1.0,5.86591342779308,3804022.9972122298,nan,nan,2490.770087002826,3212.045778277522,3.6,192.7497221805615
213.707904381666,52.11983867754015,361.46092404779233,1595.2599125581528,4.191943500254444,1029.817314032692,59.60418936708557,0.034786507715041715,233.15423700657007,1.4029475613671605,0.20294756136716055,1.2,1.0,5.916403269691637,3799768.5424606744,nan,nan,2492.365904261435,3208.8744474133146,3.6500000000000004,195.3557141144385
212.72646006538383,51.986953408306434,371.358677137035,1595.4235702439219,4.190027620831194,1029.015504949794,59.28509204468339,0.0352454818283056,233.20882859425973,1.401233017183652,0.2012330171836521,1.2,1.0,5.966893111590193,3795514.087709119,nan,nan,2493.9617215200437,3205.703116549107,3.7,197.95506178485383
211.74501574910164,51.8523016577105,381.3860609804219,1595.587227929691,4.188111741407943,1028.2136958668962,58.96599472228121,0.03570445594156949,233.26342018194939,1.3995184730001435,0.19951847300014364,1.2,1.0,6.017382953488749,3791259.6329575637,nan,nan,2495.5575387786525,3202.5317856848997,3.75,200.54767686773934
210.76357143281945,51.71591048225907,391.54273460001457,1595.7508856154602,4.186195861984692,1027.4118867839984,58.64689739987902,0.03616343005483339,233.31801176963904,1.397803928816635,0.19780392881663514,1.2,1.0,6.067872795387306,3787005.178206009,nan,nan,2497.1533560372613,3199.360454820692,3.8000000000000003,203.1334723918523
209.8251655937828,51.57102578046836,401.8283357840583,1595.6701737851943,4.184654428588345,1026.5953718586904,58.33874262901912,0.036625801928496377,233.32166442341165,1.3961647524821093,0.19616475248210927,1.2,1.0,6.118305743629832,3782376.6952562584,nan,nan,2497.9508457485267,3195.6634195360075,3.85,205.71202368087572
208.9368464881376,51.409653462445426,412.2424611017583,1595.3050729248798,4.183548762893817,1025.761742768216,58.043322431889436,0.0370921280015207,233.26603605783515,1.3946132867172845,0.19461328671728448,1.2,1.0,6.168672480947539,3777312.9308597,nan,nan,2497.8192686901966,3191.354587114521,3.9000000000000004,208.282506353998
