CombustionObjectImage Results - 06:28 on janvier 12 - 2023
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 1.035e-05	
	n, 0.87	
	m, -0.2	
	n2, 0.15	
	maxGo, 57	
	rho_fuel, 1061.0	
	P_chamber_bar, 34.5	
	rho_ox_pure, 1.45	
	ox_purity, 0.875	
	combustion_efficiency, 0.9

Geometry	
	type, SinglePortImageGeometry	
	length, 0.4	
	regression_model, TwoRegimesMarxmanAndFloodedModel, marxman, SingleRegimeMarxmanModel, a, 1.035e-05, n, 0.87, m, -0.2, threshold, 57, flooded, SingleRegimeMarxmanModel, a, 0.00019018236593777761, n, 0.15, m, -0.2, continuous, True	
	r_ext, 0.06325	
	port_number, 1	
	image_pixel_size, 8192	
	image_meter_size, 0.15	
	step_pixel_regression, 5 
 
Nozzle 
	throat_area, 0.00057255526	
	expansion_ratio, 5.27297669049	
	exit_area, 0.0030190705399974417	
	lambda_efficiency, 0.982	
	erosion_rate, 0

Averages values: 
	thrust, 2.7320E+03	
	isp, 2.2988E+02	
	pressure, 3.3698E+06	
	temperature, 2.4752E+03	
	mass_flow, 1.2112E+00	
	mass_flow_ox, 1.0290E+00	
	mass_flow_f, 1.8222E-01	
	of, 5.6457E+00	
	Go, 1.6667E+02	
	nozzle_param, 1.0000E+00	
	c_star, 1.5929E+03	
	chamber_sound_speed, 1.0328E+03	
	chamber_rho, 3.7258E+00	
	chamber_speed, 5.2375E+01	
	impulse, 2.1318E+04	
	burn_time, 7.8000E+00	
	global_of, 5.6487E+00


time,thrust,isp,pressure,temperature,mass_flow,mass_flow_ox,mass_flow_f,of,Go,nozzle_param,c_star,chamber_sound_speed,chamber_rho,chamber_speed
1.55,2861.6238232133987,231.12514838117116,3513079.9511104543,2480.3979898491625,1.2621074067268663,1.073726663514159,0.18838074321270734,5.69977453258485,199.92384073145365,1.0,1593.709407259305,1032.40070574806,3.878708172550571,60.58678438092583
1.6,2860.0524068776367,231.11941055472943,3511285.1593267038,2480.5180019383515,1.261445689879148,1.073227381772566,0.18821830810658197,5.702036840341576,199.02655245893894,1.0,1593.7307620389881,1032.3639838858546,3.8769041405044233,60.33955322921135
1.6500000000000001,2858.424274625496,231.1108534868429,3509443.9255847177,2480.5858160828543,1.2607742269630258,1.0726961934576011,0.1880780335054246,5.703465077128677,198.14343189599637,1.0,1593.7433913811274,1032.3388105135523,3.8749601717740623,60.09955797325775
1.7000000000000002,2856.7739000837546,231.1011907966077,3507584.478692867,2480.6331597514063,1.260098941929767,1.072152492336877,0.1879464495928901,5.704566216176042,197.26586748588375,1.0,1593.7525988670907,1032.3181661143017,3.872961324052849,59.862400419651486
1.75,2855.123525542013,231.09152810637255,3505725.0318010156,2480.680503419958,1.2594236568965083,1.0716087912161527,0.18781486568035563,5.705667355223408,196.38830307577112,1.0,1593.7618063530538,1032.297521715051,3.870962476331636,59.62524286604522
1.8,2853.4617399734816,231.08178633784667,3503852.793089783,2480.7280730922744,1.258743748004231,1.071061310789277,0.18768243721495406,5.70677459944852,195.51256624814727,1.0,1593.771053446583,1032.2767663928817,3.868956259609715,59.38866533767979
1.85,2851.690350746704,231.07128501716912,3501857.6881171977,2480.7778135455274,1.258019426643822,1.0704775298797657,0.18754189676405628,5.707940484304985,194.65438346979596,1.0,1593.7806809733727,1032.2549456488248,3.86687926315429,59.157658989668384
1.9000000000000001,2849.9189615199266,231.0607836964916,3499862.583144612,2480.8275539987803,1.257295105283413,1.0698937489702542,0.18740135631315852,5.70910636916145,193.79620069144462,1.0,1593.7903085001626,1032.2331249047681,3.864802266698865,58.92665264165697
1.9500000000000002,2848.1475722931496,231.05028237581405,3497867.478172027,2480.8772944520333,1.2565707839230038,1.069309968060743,0.18726081586226073,5.710272254017915,192.93801791309332,1.0,1593.7999360269525,1032.2113041607115,3.86272527024344,58.69564629364557
2.0,2846.3179230673118,231.03973026463547,3495804.3848496643,2480.935487174947,1.2558209190450533,1.068708946764937,0.18711197228011628,5.711602994243291,192.0886436167599,1.0,1593.8110065827784,1032.186863092464,3.8605646269549516,58.46794088631057
2.0500000000000003,2844.420295450101,231.02911889055582,3493661.961992037,2481.0035420966983,1.2550412497170433,1.0680878092016086,0.1869534405154347,5.713126089480144,191.24954715166007,1.0,1593.8237608803508,1032.1593646018641,3.8583063836450626,58.2440870519385
2.1,2842.5226678328904,231.01850751647618,3491519.5391344097,2481.0715970184497,1.2542615803890331,1.0674666716382801,0.1867949087507531,5.714649184716996,190.41045068656027,1.0,1593.8365151779235,1032.1318661112641,3.856048140335174,58.020233217566435
2.15,2840.62504021568,231.00789614239653,3489377.1162767825,2481.139651940201,1.2534819110610231,1.0668455340749516,0.18663637698607152,5.716172279953849,189.57135422146047,1.0,1593.8492694754962,1032.1043676206643,3.853789897025285,57.79637938319437
2.2,2838.6496918026137,230.99399393880483,3487167.305709018,2481.1504701799086,1.2526855417347134,1.0661830554123044,0.18650248632240912,5.7167235524966475,188.74540829132124,1.0,1593.852502472232,1032.090799890284,3.8514908050293464,57.57786693947737
2.25,2836.6572775179716,230.97936913744235,3484942.6982005592,2481.1487204337327,1.2518855054358367,1.0655114991033976,0.18637400633243895,5.717061432972261,187.92234994536483,1.0,1593.8536447891759,1032.0802910653388,3.849182743510869,57.360527354143386
2.3000000000000003,2834.6648632333295,230.96474433607983,3482718.0906921006,2481.146970687557,1.2510854691369597,1.064839942794491,0.18624552634246877,5.717399313447874,187.0992915994084,1.0,1593.8547871061196,1032.0697822403936,3.8468746819923916,57.143187768809405
2.35,2832.6541716265083,230.9499270664712,3480473.3769578454,2481.144090857779,1.2502783407046743,1.064161969111665,0.18611637159300903,5.7177237029808525,186.2791816252366,1.0,1593.8557635302154,1032.0593788486876,3.844531061065555,56.92713229586681
2.4000000000000004,2830.5540221337133,230.9341677659541,3478130.2538156346,2481.1356798627116,1.2494365000067975,1.063452585756313,0.1859839142504843,5.717982061440124,185.4735023813614,1.0,1593.8559279960095,1032.0494914972744,3.842013395523921,56.717361878183326
2.45,2828.4538726409187,230.91840846543698,3475787.130673424,2481.127268867645,1.2485946593089208,1.062743202400961,0.18585145690795957,5.718240419899396,184.66782313748627,1.0,1593.8560924618034,1032.0396041458614,3.8394957299822865,56.50759146049984
2.5,2826.353723148124,230.9026491649199,3473444.007531213,2481.118857872578,1.2477528186110438,1.0620338190456091,0.18571899956543483,5.7184987783586685,183.8621438936111,1.0,1593.8562569275973,1032.0297167944482,3.836978064440652,56.297821042816345
2.5500000000000003,2824.2006946372753,230.88695924439511,3471038.280772916,2481.1215557180544,1.2468870378176409,1.0613095428784873,0.18557749493915346,5.718956926873293,183.06577453770456,1.0,1593.8582810596783,1032.0168424514525,3.834430851576743,56.090538944005566
2.6,2821.9969787980167,230.87133582825305,3468572.545145978,2481.1349019732324,1.2459983091797282,1.0605709911656216,0.18542731801410664,5.719606584695794,182.27832920055423,1.0,1593.862087780001,1032.0011049194477,3.831855316045681,55.88564203010426
2.6500000000000004,2819.7932629587585,230.855712412111,3466106.809519041,2481.148248228411,1.2451095805418158,1.059832439452756,0.1852771410890598,5.720256242518295,181.4908838634039,1.0,1593.865894500324,1031.985367387443,3.829279780514619,55.68074511620294
2.7,2817.5895471195,230.84008899596896,3463641.073892103,2481.161594483589,1.2442208519039033,1.0590938877398903,0.18512696416401295,5.720905900340797,180.7034385262536,1.0,1593.8697012206467,1031.9696298554381,3.8267042449835564,55.475848202301634
2.75,2815.328518565966,230.8217613143105,3461127.122846416,2481.1267330436435,1.2433209747449265,1.058323270057246,0.1849977046876805,5.720736781445283,179.92947385067887,1.0,1593.8655970158084,1031.9654527016326,3.8240000500307416,55.27727969519776
2.8000000000000003,2813.056796115207,230.80292904762464,3458604.1753548393,2481.0828765989486,1.2424190173993803,1.057546669231252,0.18487234816812828,5.7204148881752905,179.15802451242934,1.0,1593.860016722781,1031.9634325822287,3.8212718487007953,55.079891996449405
2.85,2810.7850736644473,230.7840967809388,3456081.2278632624,2481.039020154253,1.241517060053834,1.0567700684052581,0.18474699164857605,5.720092994905298,178.38657517417977,1.0,1593.8544364297536,1031.961412462825,3.8185436473708494,54.88250429770105
2.9000000000000004,2808.4930728239037,230.7652865595571,3453534.2909352784,2480.9993694741793,1.2406059341797857,1.0559877419481087,0.18461819223167714,5.7198466767254565,177.61774999101556,1.0,1593.8495606359065,1031.9582641910988,3.815804361586993,54.6858021775931
2.95,2806.0993257487767,230.7465869498518,3450866.9877035525,2480.98082109652,1.2396488054789991,1.0551766873021389,0.1844721181768605,5.719979554375897,176.86209143013903,1.0,1593.848219646333,1031.949455447707,3.813009459876049,54.49253992849625
3.0,2803.7055786736496,230.7278873401465,3448199.684471827,2480.9622727188607,1.2386916767782128,1.054365632656169,0.18432604412204381,5.720112432026337,176.10643286926248,0.9999999999999999,1593.8468786567596,1031.9406467043148,3.8102145581651046,54.299277679399395
3.0500000000000003,2801.3118315985225,230.70918773044122,3445532.381240101,2480.9437243412017,1.2377345480774262,1.0535545780101991,0.18417997006722717,5.720245309676777,175.35077430838592,0.9999999999999999,1593.8455376671861,1031.9318379609228,3.8074196564541603,54.10601543030255
3.1,2798.8839636005973,230.68971975689095,3442830.237931743,2480.915021533616,1.2367661727094004,1.0527293732185354,0.18403679949086507,5.720211010292489,174.6028813971668,0.9999999999999999,1593.8425535103047,1031.9252998337945,3.804565147280492,53.91572374511945
3.1500000000000004,2796.419260228968,230.6694222931907,3440090.482884387,2480.8753564720696,1.2357856559584133,1.0518888925825551,0.18389676337585822,5.719996234296082,173.86337192296313,0.9999999999999999,1593.837795465823,1031.9212129592047,3.80164628864072,53.7286389436576
3.2,2793.954556857339,230.64912482949043,3437350.7278370312,2480.8356914105234,1.234805139207426,1.0510484119465746,0.18375672726085138,5.719781458299676,173.12386244875944,1.0,1593.8330374213415,1031.9171260846147,3.798727430000948,53.54155414219574
3.25,2791.48985348571,230.6288273657902,3434610.9727896755,2480.796026348977,1.2338246224564389,1.0502079313105943,0.18361669114584453,5.719566682303269,172.38435297455575,1.0,1593.8282793768599,1031.9130392100246,3.7958085713611767,53.35446934073389
3.3000000000000003,2788.958620316222,230.60630878949863,3431808.545881859,2480.7212292268573,1.2328260361771524,1.049335736383817,0.18349029979333556,5.718751685311281,171.6555851390395,1.0,1593.8177396692183,1031.9174933608863,3.7928247393184678,53.171598506558745
3.35,2786.4093618631073,230.58318843497062,3428989.138942589,2480.6369135825616,1.2318225542212957,1.0484549489300057,0.1833676052912901,5.7177740671475386,170.92972759470396,1.0,1593.8056335038145,1031.924261578695,3.7898233036747584,52.989869385690774
3.4000000000000004,2783.8601034099925,230.5600680804426,3426169.7320033195,2480.5525979382664,1.230819072265439,1.0475741614761944,0.1832449107892446,5.7167964489837955,170.2038700503684,1.0,1593.7935273384105,1031.9310297965037,3.786821868031049,52.808140264822796
3.45,2781.30389215196,230.53695903499118,3423342.005998998,2480.4698369160933,1.229812391963808,1.0466914721305836,0.1831209198332244,5.715848559596631,169.4793467801993,1.0,1593.781687584372,1031.9373289719872,3.783806511152247,52.6268847008031
3.5,2778.671902863953,230.51397324620444,3420423.6112116002,2480.404019588323,1.2287708531633643,1.0457880542278635,0.18298279893550073,5.7152246816191585,168.76936565078915,1.0,1593.7727514251676,1031.9385160950283,3.7806394279151343,52.45079039263194
3.5500000000000003,2776.0399135759467,230.4909874574177,3417505.216424202,2480.338202260553,1.2277293143629207,1.0448846363251436,0.18284467803777707,5.714600803641686,168.059384521379,1.0,1593.763815265963,1031.939703218069,3.7774723446780216,52.27469608446077
3.6,2773.4079242879397,230.468001668631,3414586.821636804,2480.2723849327826,1.226687775562477,1.0439812184224238,0.1827065571400534,5.713976925664215,167.34940339196888,1.0,1593.7548791067588,1031.9408903411102,3.7743052614409094,52.098601776289605
3.6500000000000004,2770.7389437459115,230.44404024601096,3411631.6924419557,2480.1929661436943,1.2256347560906877,1.0430617750016424,0.18257298108904527,5.713121257588498,166.64391212928268,1.0,1593.7436833616064,1031.9454017269527,3.7711311497669797,51.92389673205566
3.7,2768.00765289408,230.41843540664243,3408614.685585234,2480.090636228965,1.224562397880399,1.0421153372271539,0.18244706065324504,5.711875148225704,165.94598387017518,1.0,1593.7286814329607,1031.955512702496,3.767945198968179,51.75153184818165
3.75,2765.276362042248,230.39283056727388,3405597.678728512,2479.988306314236,1.22349003967011,1.0411688994526653,0.18232114021744483,5.710629038862909,165.24805561106766,1.0,1593.7136795043152,1031.9656236780393,3.764759248169378,51.579166964307646
3.8000000000000003,2762.5450711904164,230.36722572790535,3402580.6718717897,2479.885976399507,1.222417681459821,1.0402224616781766,0.18219521978164463,5.709382929500115,164.55012735196013,1.0,1593.6986775756698,1031.9757346535825,3.7615732973705773,51.406802080433636
3.85,2759.784938875737,230.34103333681563,3399533.086500296,2479.7771267471267,1.2213350837008103,1.0392650273682569,0.18207005633255352,5.708048332295104,163.86244236080657,1.0,1593.682634645534,1031.9868482899017,3.7582923934840777,51.23830647822136
3.9000000000000004,2757.0094300137503,230.31452769820152,3396469.1984890406,2479.6648011595985,1.2202470268253125,1.0383017303616986,0.18194529646361385,5.70666655865181,163.18021846901252,1.0,1593.66603671551,1031.998496485128,3.7549608662761194,51.071873746149706
3.95,2754.233921151763,230.28802205958738,3393405.310477785,2479.5524755720703,1.2191589699498147,1.0373384333551403,0.1818205365946742,5.705284785008517,162.49799457721844,1.0,1593.6494387854862,1032.0101446803542,3.7516293390681614,50.90544101407805
4.0,2751.458412289776,230.26151642097327,3390341.4224665295,2479.440149984542,1.2180709130743166,1.0363751363485822,0.18169577672573453,5.703903011365223,161.81577068542438,1.0,1593.6328408554623,1032.0217928755806,3.7482978118602035,50.7390082820064
4.05,2748.5869923307773,230.23345232334952,3387175.0256882124,2479.313855718684,1.216947732626788,1.0353762328502571,0.18157149977653086,5.70230301422338,161.14429359512707,1.0,1593.6138993551422,1032.0364310126492,3.744934099912241,50.575601947987565
4.1000000000000005,2745.7075979008628,230.20525864858163,3384000.105879641,2479.186400035403,1.2158216318508266,1.0343743688714262,0.1814472629794004,5.700684873019,160.47371004122587,1.0,1593.5947630000687,1032.051317746648,3.7415677119832806,50.4124472420285
4.15,2742.828203470948,230.17706497381374,3380825.18607107,2479.058944352122,1.214695531074865,1.0333725048925952,0.18132302618226995,5.69906673181462,159.8031264873247,1.0,1593.575626644995,1032.0662044806468,3.7382013240543204,50.24929253606943
4.2,2739.940656658216,230.14881258245845,3377640.839890713,2478.9321648649843,1.2135659350164103,1.03236817463336,0.1811977603830503,5.697465805838494,159.13534640037773,1.0,1593.5566082392158,1032.0807845913725,3.734817962136002,50.08701016658341
4.25,2737.0173096293875,230.12030234421775,3374415.0989237665,2478.8083548124982,1.2124209898420735,1.0313530139980984,0.18106797584397508,5.695940478482481,158.4798774039457,1.0,1593.538107793684,1032.094018202594,3.7313600609693873,49.928558558598965
4.3,2734.093962600559,230.09179210597705,3371189.3579568197,2478.6845447600126,1.2112760446677366,1.030337853362837,0.18093819130489985,5.694415151126469,157.8244084075137,1.0,1593.519607348152,1032.1072518138153,3.7279021598027726,49.77010695061451
4.3500000000000005,2731.17061557173,230.06328186773638,3367963.6169898733,2478.5607347075265,1.2101310994933998,1.0293226927275752,0.18080840676582466,5.692889823770456,157.16893941108162,1.0,1593.5011069026202,1032.1204854250366,3.7244442586361575,49.61165534263006
4.4,2728.2142883378333,230.03389647782095,3364704.5793875833,2478.424986413815,1.2089756527054334,1.0282938015220362,0.18068185118339725,5.691182867547743,156.51866906817185,1.0,1593.4806145705002,1032.1361451997614,3.7209341337324187,49.455262518437124
4.45,2725.215808534585,230.0033925414445,3361402.984780945,2478.2739796479327,1.2078067836238244,1.0272473610376298,0.18055942258619476,5.689243768335503,155.87504321406007,1.0,1593.4575763737512,1032.1549058959365,3.7173572607688548,49.30150106134371
4.5,2722.2173287313367,229.97288860506805,3358101.390174307,2478.1229728820504,1.2066379145422155,1.0262009205532232,0.18043699398899224,5.687304669123262,155.23141735994827,1.0,1593.434538177002,1032.1736665921117,3.713780387805291,49.14773960425029
4.55,2719.2188489280884,229.94238466869163,3354799.7955676685,2477.971966116168,1.2054690454606065,1.0251544800688168,0.18031456539178972,5.685365569911021,154.5877915058365,1.0,1593.4114999802528,1032.192427288287,3.710203514841727,48.993978147156874
4.6000000000000005,2716.1704980110835,229.91137398874332,3351442.135956154,2477.8212990106404,1.204279905503559,1.024091761113379,0.1801881443901797,5.683455213556097,153.95275753004142,1.0,1593.388511084272,1032.2105801650255,3.7065842427091957,48.842655051510846
4.65,2713.0990745190306,229.88012886688642,3348058.538202594,2477.670789046962,1.2030813873461943,1.023021511019849,0.18005987632634515,5.681558154913667,153.32169853580052,1.0,1593.3655449969995,1032.2284518377057,3.7029453548525657,48.69246004932918
4.7,2710.0276510269778,229.84888374502953,3344674.940449034,2477.520279083283,1.2018828691888297,1.021951260926319,0.17993160826251062,5.679661096271237,152.6906395415596,1.0000000000000002,1593.3425789097269,1032.2463235103862,3.6993064669959352,48.54226504714751
4.75,2706.956227534925,229.81763862317263,3341291.342695474,2477.369769119605,1.2006843510314649,1.0208810108327888,0.17980334019867605,5.6777640376288065,152.05958054731866,1.0000000000000002,1593.3196128224542,1032.2641951830667,3.695667579139305,48.39207004496584
4.800000000000001,2703.8255546694268,229.78562941953257,3337841.9389630775,2477.216745094388,1.199462387068078,1.019790827621166,0.1796715594469122,5.675857490674994,151.43990159712354,1.0000000000000002,1593.2962171599463,1032.281929782861,3.691967556823956,48.245224090535494
4.8500000000000005,2700.6897063755955,229.75355347340596,3334386.7870833576,2477.0635014660843,1.198238375115291,1.0186989032531704,0.17953947186212077,5.673950114917893,150.82121669292357,1.0,1593.2727839740737,1032.299652409349,3.688262194418216,48.09867067517543
4.9,2697.553858081764,229.72147752727938,3330931.635203637,2476.9102578377806,1.197014363162504,1.0176069788851747,0.17940738427732933,5.672042739160791,150.2025317887236,1.0,1593.2493507882011,1032.317375035837,3.684556832012476,47.95211725981535
4.95,2694.41294904257,229.68901263167777,3327472.8851347235,2476.7500019732615,1.195789932730848,1.0165118951196805,0.1792780376111678,5.670029354761945,149.58560242559807,1.0,1593.2247212164261,1032.3365527138963,3.6808428309421717,47.806196854752386
5.0,2691.2426449313043,229.6542885435996,3323993.235173975,2476.549015905156,1.1945630715867919,1.0153984601607315,0.1791646114260605,5.667400224768151,148.9788700300549,1.0,1593.1931425003445,1032.364181982135,3.677078652645144,47.66395325655709
